Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
Nhưng view không đẹp như mong đợi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trang thiết bị, tiện nghi khách sạn cung cấp khá đầy đủ.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ở được giữ vệ sinh sạch sẽ, tiện nghi, trang thiêt bị trong phòng khách sạn trang bị đầy đủ hơn nữa nhân viên nơi này phục vụ rất chu đáo, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
"Cách bố trí trang thiết bị hợp lý, các tiện nghi khang trang, dọn phòng kỹ lưỡng, gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
khách sạn dịch vụ tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tuy nhiên buffet cuối tuần k quá ngon nên các bạn không nên thử.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"Chỉ có bữa sáng ở đây là tôi thấy chưa được ưng ý lắm, ít món ăn nên cũng không ngon.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên chưa được niềm nở, biểu cảm khuôn mặt quá chán.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Tôi có đặt dùm khách của tôi phòng ở khách sạn Ngọc Lan và khi khách đi về thì không có phàn nàn gì về dịch vụ cả, nhìn chung là hài lòng khi nghỉ tại đây, phòng ốc, mọi thứ đạt tiêu chuẩn và đạt yêu cầu.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Nếu đánh giá về tiêu chuẩn thì khách sạn này chưa đạt chuẩn 4  sao, cửa phòng tôi không kín, hệ thống cách âm không tốt nên tôi bị ảnh hưởng bởi tiếng động bên ngoài ; buffet ít món ; khi tôi sử dụng dịch vụ ở nhà hàng bên dưới khách sạn thì nhận xét về nhân viên ở đây chưa năng động, thiếu chủ động trong việc phục vụ, khi khách yêu cầu thì mới phục vụ thì tôi thấy hơi mất thời gian nên chưa hài lòng.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2
Đặc biệt là căn phòng tôi ở được trang bị đầy đủ tiện nghi hữu dụng và không kém phần sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Tôi đánh giá khách sạn được 9 điểm, giá cả như vậy tôi thấy rất là hợp lý.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Theo ý kiến cá nhân của tôi thì tôi rất hài lòng về khách sạn Ngọc Lan Đà Lạt khi tôi có đặt phòng tại đây trong chuyến đi vừa qua.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bên cạnh đó thì vị trí của khách sạn khá thuận tiện cho việc đi lại của tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn Ngọc Lan có dịch vụ rất tốt, tôi rất thích và rất thoải mái khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn Ngọc Lan Đà Lạt có vị trí ở trung tâm nên đi lại rất thuận tiện, tuy nhiên, cũng do gần trung tâm nên không gian có vẻ hơi ồn ào và cũng hạn chế view đẹp, được cái thì phòng ốc của khách sạn hơi nhỏ nhưng tiện nghi rất đầy đủ, vệ sinh sạch sẽ, đúng tiêu chuẩn 4  sao.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0
Đầy đủ tiện nghi cơ bản phù hợp nhu cầu sử dụng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Khách sạn ở khu vực đông đúc nhưng trong phòng rất yên tĩnh, thoải mái để nghỉ ngơi, tiện nghi tương đối ổn.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Mọi dịch vụ ở đây đều tốt, tiện nghi đầy đủ, đáp ứng được nhu cầu sử dụng của tôi, vị trí thuận tiện đi lại và sinh hoạt vui chơi, thái độ phục vụ của nhân viên cũng vui vẻ và thân thiện.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn Ngọc Lan phòng đẹp, vệ sinh sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Phòng có tầm nhìn ra hồ và chợ đêm rất tuyệt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Vì dịch vụ của khách sạn cũng giống như những khách sạn 2-3  sao không có điểm gì nổi bật.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Vi trí khách sạn cũng ngay trung tâm rất thuận tiện cho tôi đi lại và di chuyển.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phục vụ chu đáo, nhân viên nhiệt tình, Vệ sinh cũng rất sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Rất thoải mái.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vì vậy tôi thấy vệ sinh cũng không được tốt.,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nói chung là hài lòng, ngoại trừ sàn phòng lót bằng gỗ rất trơn, không phù hợp và an toàn cho trẻ em, nên thay bằng thảm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"địa điểm tốt, ăn sáng hơi kém, giá cả hơi đắt, nhưng có dịp sẽ ghé thăm nữa.",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn nằm ở vị trí trung tâm, có thể xem bắn pháo hoa từ phòng nếu đặt hồ view.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gia đình tôi đã rất vui vì kì nghỉ này ngay lễ hội hoa Đà lạt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Duy chỉ có một chút trục trặc:gối của khách sạn rất cao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Đặc biệt các nhân viên rất cởi mở và vui vẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vệ sinh vô cùng sạch sẽ !,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CẢm ơn Mytour đã chọn khách sạn giúp tôi, hẹn gặp lại các bạn vào dịp khác tôi sẽ liên hệ Mytour.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Họ đã sắp xếp phòng cho chúng tôi rất lãng mạn, ngọt ngào làm chúng tôi cảm giác thật hạnh phúc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"THức ăn sáng rất ngon, nhân viên tiếp đón nhiệt tình.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chúng tôi cảm thây yêu sự bình yên của Đà Lạt, xen lẫn cái hối hả nhộn nhịp của dòng người đang lưu thông trên đường.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Việc xây dựng rất ồn ào.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phủ đầy sương vào buổi tối trong ánh đèn vàng đường phố hay mờ ảo trong sương vào buổi sáng sớm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chúng tôi đã có những giây phút thư giãn thoải mái tại đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cũng rất nhiệt tình và vui vẻ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhưng nếu mở cửa sổ, cửa ra lang cang thì lại dễ bị muỗi - đặc biệt không hiểu  sao muỗi ở Đà Lạt lại to đến vậy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"Khách Sạn Saphir Đà Lạt đáp ứng được các yêu cầu của tôi về phòng ốc như:phòng có một giường đôi, phòng không hút thuốc, phòng ở tầng cao.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Khách Sạn Saphir Đà Lạt có lối kiến trúc cổ nên nhìn phòng ốc có vẻ hơi cũ.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về vệ sinh thì tương đối ổn, tiện nghi thì thiếu bình đun nước sôi nên khi nào cần nước nóng thì báo nhân viên đem lên.",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Bữa sáng phong phú với nhiều sự lựa chọn.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng ốc tại khách sạn Saphir Đà Lạt tôi nhận xét là được dọn dẹp sạch sẽ và cũng đầy đủ tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Giá cả khá tương xứng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trừ điểm này ra thì còn lại mọi thứ đều ổn từ hệ thống phòng ốc, nhân viên phục vụ đến tiện nghi đi kèm và vị trí cũng như giá cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Phòng thì hôi, dơ, ẩm thấp, có cửa sổ nhưng không thoáng và vệ sinh không sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sau khi ở đây tôi có vài nhận xét về phòng ôc cũng tàm tạm, view không đẹp nên tôi không thích cho lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc cũng được, nhân viên lễ tân thái độ niềm nở, vị trí thì gần trung tâm và giá cả cũng khá ok.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"Chất lượng phòng nghỉ phù hợp với nhu cầu nghỉ ngơi, tiện nghi được trang bị đầy đủ, họ chuẩn bị phòng ốc khá chu đáo, ngăn nắp.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Phòng ốc vệ sinh ổn, tiện nghi cơ bản tương đối đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Nhân viên khách sạn làm việc cũng tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng phong phú với nhiều sự lựa chọn món ăn.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đã nhiều lần tôi chọn khách sạn Saphir Đà Lạt để đặt phòng vì nơi này có những dịch vụ ok tôi rất hài lòng, nhân viên nhiệt tình, lịch sự với khách hàng, phòng ở được giữ vệ sinh sạch sẽ và những tiện nghi, thiết bị trong phòng đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Nếu với mức giá như thế là không xứng đáng, chuyến này tôi chẳng hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trong chuyến du lịch đến Đà Lạt vừa rồi, tôi đã chọn dịch vụ mà khách sạn Saphir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Điều kiện vệ sinh tốt, phòng được dọn dẹp thường xuyên.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn Saphir Đà Lạt có dịch vụ tốt, mọi thứ đều ok, phòng ốc sạch sẽ và đầy đủ tiện nghi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Phòng ốc khách sạn rộng rãi, thiết kế đẹp và nội thất trong phòng bố trí hợp lý.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Nhân viên phục vụ thân thiện, lễ tân vui vẻ hướng dẫn khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn Saphir ở Đà Lạt lần này tôi cảm thấy chưa hài lòng khi chọn dịch vụ tại đây:Phòng ốc đồ đạc cũ kỹ, mà phòng tôi ở là phòng đầu tiên, gần lễ tân nên rất ồn, không có hệ thống cách âm nên rất khó ngủ, nhưng được một điểm là nhân viên ở đây cũng vui vẻ thân thiện và nhiệt tình, .",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
Tuy nhiên phục vụ bữa sáng chưa được đa dạng lắm.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhìn chung khách sạn sạch sẽ, cơ sở vật chất tốt, đồ ăn sáng hơi nghèo nàn nhưng tạm ổn so với tiêu chuẩn 4  sao.",0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi đã nghỉ lại khách sạn Saphir trong chuyến du lịch ngắn ngày của tôi tại Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn sạch sẽ, nội thất đầy đủ, khá khang trang nên trong thời gian nghỉ ngơi lại đây tôi ở cũng cảm thấy thoải mái.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Giá cả khi đặt qua mytour tôi thấy cũng khá hợp lý.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Không gian mát mẻ, phòng ốc tiện nghi, vệ sinh tươm tất, nhân viên phục vụ thì vừa vui vẻ vừa nhiệt tình nên tôi cũng tương đối có ấn tượng với khách sạn này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Căn phòng tôi ở trông cũng thoáng mát và sạch sẽ nên nhìn chung tôi thấy dịch vụ như vậy cũng tốt rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Bốn là, bữa sáng tại khách sạn thì không được phong phú và hầu như toàn những món đồ khô nên chưa được tốt cho lắm.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi có đặt phòng tại khách sạn Saphir Đà Lạt thông qua hệ thống mytour dùm 1 người bạn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc ở khách sạn Saphir này cũng khá ổn, vệ sinh trong phòng khá sạch sẽ, nhưng tiện nghi thì nhìn khá cũ, tv thì cũ, trong phòng cũng thiếu một số tiện nghi như bình đun nước hay nước uống miễn phí.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0
"Nhìn chung, tôi thấy khá hài lòng khi nghỉ tại đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thức ăn ở đây cũng hơi nguội do cách bảo quản đưa đến cho khách chưa được tốt.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bữa ăn sáng phong phú và phù hợp khẩu vị với tôi.,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không có gì phàn nàn về dịch vụ ở đây cả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Với giá cả như vậy thì tôi thấy cũng khá hợp lý.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn Saphir Đà Lạt có chất lượng và dịch vụ cũng ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Vị trí thuận tiện cho việc đi lại trong chuyến công tác của tôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không gian xung quanh khách sạn cũng khá đẹp và thoáng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bữa ăn có nhiều món để lựa chọn, các món ăn cũng ổn.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Khách sạn Saphir toạ lạc tại trung tâm thành phố Đà Lạt, gần chợ, khá thuận tiện đi lại, tham quan những địa điểm du lịch.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cảm ơn các bạn nhân viên Mytour đã hỗ trợ tôi đặt phòng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giá như vậy là khá rẻ cho chất lượng 4  sao.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hôm tôi đến khách sạn xếp tôi phòng ở đưới tầng hầm, phòng vệ sinh thì có mùi hôi, khách sạn thì tối.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Còn lại những tiện nghi và dịch vụ của khách sạn thì rất ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Tiện nghi trong phòng cũng ổn, tuy nhiên tôi thấy diện tích phòng rất nhỏ và phòng tôi được xếp ở lầu trên cùng, tôi có con nhỏ nên thấy hơi bất tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0
